Line_Number,PRT_counts,ICT_3.7,Space_3.7,Solar_Zenith,Mask,BadData,milliseconds since 2008-08-01 21:28:45.655000,uICT,ICT_11,ICT_12,Space_11,Space_12,Total_Sp_37_0,Total_Sp_37_1,Total_Sp_37_2,Total_Sp_37_3,Total_Sp_37_4,Total_Sp_37_5,Total_Sp_37_6,Total_Sp_37_7,Total_Sp_37_8,Total_Sp_37_9,Total_Sp_11_0,Total_Sp_11_1,Total_Sp_11_2,Total_Sp_11_3,Total_Sp_11_4,Total_Sp_11_5,Total_Sp_11_6,Total_Sp_11_7,Total_Sp_11_8,Total_Sp_11_9,Total_Sp_12_0,Total_Sp_12_1,Total_Sp_12_2,Total_Sp_12_3,Total_Sp_12_4,Total_Sp_12_5,Total_Sp_12_6,Total_Sp_12_7,Total_Sp_12_8,Total_Sp_12_9,Total_Ict_37_0,Total_Ict_37_1,Total_Ict_37_2,Total_Ict_37_3,Total_Ict_37_4,Total_Ict_37_5,Total_Ict_37_6,Total_Ict_37_7,Total_Ict_37_8,Total_Ict_37_9,Total_Ict_11_0,Total_Ict_11_1,Total_Ict_11_2,Total_Ict_11_3,Total_Ict_11_4,Total_Ict_11_5,Total_Ict_11_6,Total_Ict_11_7,Total_Ict_11_8,Total_Ict_11_9,Total_Ict_12_0,Total_Ict_12_1,Total_Ict_12_2,Total_Ict_12_3,Total_Ict_12_4,Total_Ict_12_5,Total_Ict_12_6,Total_Ict_12_7,Total_Ict_12_8,Total_Ict_12_9
2996,393.0,788.4,990.6,60.97225817344927,0,0,1497500,0.00363306,393.5,376.3,991.4,993.9,989.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,991.0,991.0,992.0,994.0,995.0,994.0,994.0,994.0,994.0,995.0,994.0,993.0,788.0,788.0,789.0,788.0,788.0,788.0,789.0,789.0,789.0,788.0,393.0,393.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,376.0,376.0,376.0,376.0,377.0,376.0,376.0,377.0,376.0,377.0
2997,400.0,788.6,990.3,60.9791946468509,0,0,1498000,0.00364997,393.7,375.8,991.2,994.9,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,992.0,992.0,991.0,991.0,991.0,993.0,995.0,995.0,995.0,995.0,995.0,996.0,994.0,995.0,996.0,788.0,788.0,789.0,789.0,789.0,789.0,788.0,788.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,393.0,394.0,394.0,376.0,376.0,376.0,376.0,375.0,376.0,377.0,375.0,375.0,376.0
2998,403.0,788.3,990.1,60.98617563712058,0,0,1498500,0.00361574,393.9,375.8,991.3,994.0,989.0,989.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,991.0,991.0,993.0,994.0,995.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,788.0,788.0,788.0,789.0,788.0,788.0,787.0,789.0,789.0,789.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,375.0,376.0,375.0,376.0,376.0,375.0,376.0,377.0,376.0,376.0
2999,0.0,788.6,990.5,60.993092513047884,0,0,1499000,0.00333722,392.9,376.2,991.2,994.1,990.0,989.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,992.0,992.0,991.0,991.0,991.0,991.0,991.0,995.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,788.0,788.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,788.0,392.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,376.0,376.0,377.0,376.0,377.0,376.0,376.0,376.0,376.0,376.0
3000,399.0,788.9,990.5,61.00005534750514,0,0,1499500,0.00332238,393.5,375.8,991.6,994.5,990.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,993.0,995.0,994.0,994.0,995.0,994.0,995.0,995.0,996.0,994.0,789.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,789.0,789.0,393.0,393.0,394.0,393.0,393.0,394.0,394.0,393.0,394.0,394.0,375.0,376.0,376.0,375.0,375.0,375.0,376.0,376.0,377.0,377.0
3001,393.0,788.7,990.5,61.007054110785504,0,0,1500000,0.00338032,393.4,376.3,991.3,994.4,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,992.0,994.0,995.0,994.0,995.0,994.0,994.0,996.0,995.0,995.0,789.0,788.0,788.0,789.0,789.0,788.0,789.0,789.0,789.0,789.0,393.0,393.0,394.0,394.0,393.0,394.0,393.0,393.0,393.0,394.0,375.0,376.0,377.0,376.0,377.0,376.0,377.0,376.0,376.0,377.0
3002,400.0,788.4,990.6,61.01408315213544,0,0,1500500,0.00340068,393.6,375.6,991.6,994.8,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,994.0,995.0,995.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,788.0,788.0,788.0,789.0,788.0,788.0,788.0,789.0,789.0,789.0,393.0,393.0,394.0,393.0,394.0,394.0,393.0,394.0,394.0,394.0,375.0,375.0,376.0,376.0,376.0,375.0,376.0,376.0,376.0,375.0
3003,403.0,788.1,990.4,61.02106546664107,0,0,1501000,0.00333244,393.4,376.0,991.1,994.6,990.0,989.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,994.0,995.0,994.0,995.0,995.0,994.0,995.0,994.0,995.0,995.0,788.0,788.0,788.0,788.0,788.0,788.0,789.0,788.0,788.0,788.0,393.0,393.0,393.0,394.0,394.0,394.0,393.0,394.0,393.0,393.0,376.0,375.0,376.0,377.0,375.0,377.0,377.0,375.0,376.0,376.0
3004,0.0,788.6,990.9,61.02809063240863,0,0,1501500,0.00312841,393.5,375.8,991.7,994.6,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,995.0,994.0,995.0,995.0,995.0,995.0,994.0,995.0,994.0,994.0,788.0,788.0,789.0,788.0,789.0,789.0,789.0,789.0,789.0,788.0,393.0,393.0,394.0,393.0,394.0,394.0,394.0,394.0,393.0,393.0,375.0,375.0,376.0,376.0,376.0,376.0,377.0,376.0,376.0,375.0
3005,399.0,788.3,990.6,61.03514217425812,0,0,1502000,0.00317464,393.3,376.4,991.8,994.7,990.0,989.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,995.0,995.0,995.0,995.0,994.0,996.0,995.0,994.0,995.0,788.0,788.0,788.0,788.0,789.0,788.0,788.0,788.0,789.0,789.0,393.0,393.0,393.0,393.0,394.0,393.0,394.0,393.0,394.0,393.0,376.0,376.0,376.0,376.0,377.0,377.0,376.0,377.0,376.0,377.0
3006,393.0,788.5,990.6,61.042139568644735,0,0,1502500,0.00319464,393.6,376.2,991.1,994.2,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,994.0,994.0,994.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,789.0,788.0,788.0,789.0,788.0,788.0,789.0,789.0,788.0,789.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,393.0,376.0,376.0,376.0,377.0,377.0,376.0,376.0,376.0,376.0,376.0
3007,400.0,788.5,990.4,61.049187567243735,0,0,1503000,0.00319211,393.0,376.5,991.7,994.5,989.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,994.0,995.0,996.0,995.0,994.0,995.0,994.0,994.0,994.0,994.0,788.0,788.0,788.0,788.0,789.0,789.0,789.0,789.0,789.0,788.0,392.0,393.0,393.0,394.0,393.0,393.0,393.0,393.0,393.0,393.0,376.0,377.0,376.0,376.0,377.0,377.0,376.0,376.0,377.0,377.0
3008,403.0,788.5,990.6,61.056256360797136,0,0,1503500,0.00326163,393.3,376.0,991.6,994.4,991.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,991.0,992.0,992.0,992.0,993.0,993.0,994.0,994.0,995.0,995.0,996.0,995.0,994.0,995.0,788.0,788.0,789.0,789.0,788.0,789.0,788.0,788.0,789.0,789.0,393.0,393.0,393.0,393.0,393.0,394.0,394.0,394.0,393.0,393.0,376.0,377.0,376.0,376.0,376.0,375.0,375.0,376.0,376.0,377.0
3009,0.0,788.6,990.4,61.06329007695021,0,0,1504000,0.00314411,393.7,376.0,991.8,994.6,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,994.0,996.0,996.0,994.0,994.0,994.0,995.0,995.0,995.0,788.0,789.0,788.0,788.0,789.0,789.0,789.0,789.0,788.0,789.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,376.0,375.0,375.0,375.0,376.0,376.0,377.0,377.0,376.0,377.0
3010,399.0,788.6,990.3,61.07035765385255,0,0,1504500,0.00314401,393.4,376.2,991.2,994.4,990.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,992.0,992.0,992.0,991.0,991.0,991.0,991.0,992.0,994.0,994.0,995.0,994.0,994.0,994.0,994.0,995.0,995.0,995.0,789.0,788.0,788.0,788.0,788.0,789.0,789.0,789.0,789.0,789.0,393.0,393.0,394.0,394.0,393.0,394.0,393.0,393.0,393.0,394.0,375.0,377.0,376.0,376.0,376.0,377.0,376.0,377.0,376.0,376.0
3011,393.0,788.2,990.5,61.077366857530514,0,0,1505000,0.00316153,393.4,375.7,991.6,994.7,990.0,989.0,990.0,990.0,991.0,990.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,991.0,992.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,994.0,995.0,787.0,788.0,789.0,788.0,788.0,788.0,788.0,789.0,789.0,788.0,392.0,393.0,394.0,393.0,394.0,393.0,394.0,394.0,394.0,393.0,375.0,376.0,375.0,376.0,376.0,376.0,376.0,375.0,376.0,376.0
3012,400.0,788.9,990.5,61.08450773770386,0,0,1505500,0.00315985,393.8,376.0,991.0,994.7,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,994.0,994.0,994.0,994.0,994.0,996.0,996.0,995.0,995.0,995.0,789.0,788.0,789.0,789.0,789.0,788.0,790.0,789.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,375.0,376.0,376.0,377.0,376.0,376.0,376.0,376.0,376.0,376.0
3013,403.0,788.6,990.5,61.091590879173374,0,0,1506000,0.00318982,393.2,376.3,991.3,994.4,989.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,991.0,991.0,991.0,993.0,994.0,995.0,995.0,995.0,995.0,995.0,994.0,994.0,994.0,788.0,788.0,789.0,789.0,788.0,789.0,789.0,789.0,788.0,789.0,393.0,393.0,393.0,394.0,393.0,393.0,393.0,393.0,393.0,394.0,376.0,377.0,376.0,376.0,377.0,376.0,376.0,376.0,377.0,376.0
3014,0.0,788.3,990.2,61.09863310099097,0,0,1506500,0.00304794,393.4,375.9,991.3,994.9,989.0,990.0,991.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,992.0,992.0,994.0,994.0,995.0,995.0,994.0,994.0,995.0,996.0,996.0,996.0,788.0,788.0,788.0,788.0,788.0,788.0,788.0,789.0,789.0,789.0,393.0,394.0,393.0,393.0,394.0,393.0,394.0,393.0,393.0,394.0,376.0,376.0,375.0,374.0,376.0,376.0,377.0,377.0,376.0,376.0
3015,399.0,788.7,990.3,61.10579671270803,0,0,1507000,0.0030896,393.3,376.2,991.5,994.7,990.0,989.0,990.0,991.0,990.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,991.0,993.0,994.0,996.0,996.0,995.0,995.0,995.0,995.0,994.0,994.0,788.0,788.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,789.0,393.0,393.0,393.0,394.0,393.0,393.0,393.0,394.0,394.0,393.0,376.0,376.0,377.0,376.0,375.0,376.0,376.0,377.0,376.0,377.0
3016,393.0,788.4,990.5,61.11282097086361,0,0,1507500,0.00313276,393.7,375.5,991.3,994.8,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,995.0,993.0,995.0,996.0,995.0,995.0,995.0,994.0,995.0,995.0,788.0,788.0,788.0,789.0,789.0,789.0,788.0,788.0,788.0,789.0,393.0,393.0,394.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,375.0,376.0,376.0,375.0,376.0,376.0,376.0,376.0,374.0,375.0
3017,400.0,788.6,990.5,61.11998041593396,0,0,1508000,0.00314866,393.7,375.9,991.3,994.5,991.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,994.0,993.0,995.0,995.0,994.0,994.0,995.0,995.0,995.0,995.0,787.0,788.0,789.0,789.0,789.0,789.0,788.0,788.0,789.0,790.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,376.0,375.0,377.0,375.0,376.0,375.0,377.0,376.0,376.0,376.0
3018,403.0,788.6,990.6,61.12708134054074,0,0,1508500,0.00316767,393.4,375.7,991.6,994.6,990.0,990.0,990.0,991.0,990.0,990.0,992.0,992.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,992.0,992.0,993.0,994.0,996.0,995.0,995.0,995.0,995.0,994.0,994.0,995.0,788.0,788.0,789.0,789.0,789.0,789.0,788.0,788.0,789.0,789.0,393.0,393.0,394.0,394.0,393.0,393.0,393.0,394.0,394.0,393.0,375.0,376.0,377.0,375.0,376.0,375.0,376.0,376.0,376.0,375.0
3019,0.0,788.7,990.5,61.134226423825176,0,0,1509000,0.00302297,393.5,376.3,991.3,994.0,990.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,993.0,993.0,994.0,994.0,994.0,995.0,994.0,995.0,993.0,995.0,789.0,789.0,788.0,788.0,789.0,789.0,789.0,788.0,789.0,789.0,393.0,393.0,393.0,394.0,393.0,393.0,394.0,394.0,394.0,394.0,376.0,376.0,376.0,376.0,377.0,377.0,376.0,377.0,376.0,376.0
3020,399.0,788.6,990.8,61.141403802969606,0,0,1509500,0.00315415,393.6,375.7,991.6,994.9,989.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,992.0,992.0,994.0,994.0,994.0,995.0,994.0,996.0,996.0,995.0,995.0,996.0,788.0,788.0,789.0,788.0,789.0,788.0,789.0,790.0,788.0,789.0,393.0,393.0,394.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,374.0,375.0,376.0,376.0,375.0,377.0,376.0,377.0,376.0,375.0
3021,393.0,788.1,990.1,61.14854091194251,0,0,1510000,0.00326597,393.0,375.8,991.2,994.7,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,991.0,994.0,994.0,995.0,995.0,995.0,996.0,994.0,994.0,995.0,995.0,787.0,787.0,788.0,788.0,789.0,789.0,788.0,788.0,788.0,789.0,392.0,393.0,393.0,393.0,394.0,393.0,393.0,393.0,393.0,393.0,376.0,376.0,374.0,376.0,376.0,376.0,376.0,375.0,376.0,377.0
3022,400.0,788.4,990.5,61.15562013028945,0,0,1510500,0.0033392,393.5,375.8,991.4,994.4,990.0,989.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,994.0,994.0,994.0,995.0,994.0,994.0,995.0,994.0,995.0,995.0,788.0,788.0,788.0,789.0,788.0,788.0,788.0,789.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,393.0,393.0,393.0,375.0,375.0,377.0,376.0,377.0,376.0,376.0,375.0,375.0,376.0
3023,403.0,788.3,990.2,61.162830411566006,0,0,1511000,0.00333931,393.6,376.1,991.0,994.6,990.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,992.0,993.0,994.0,995.0,995.0,995.0,995.0,995.0,994.0,995.0,995.0,788.0,788.0,789.0,788.0,788.0,789.0,789.0,788.0,788.0,788.0,393.0,393.0,393.0,394.0,394.0,393.0,394.0,394.0,394.0,394.0,376.0,376.0,376.0,376.0,377.0,376.0,376.0,376.0,376.0,376.0
3024,0.0,789.2,990.8,61.16999385936231,0,0,1511500,0.00328388,393.5,375.9,991.4,994.5,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,994.0,995.0,995.0,995.0,993.0,995.0,995.0,995.0,788.0,789.0,790.0,789.0,789.0,790.0,789.0,789.0,789.0,790.0,393.0,393.0,393.0,393.0,394.0,393.0,394.0,394.0,394.0,394.0,375.0,376.0,376.0,375.0,375.0,376.0,377.0,376.0,377.0,376.0
3025,399.0,788.6,990.8,61.17719585782144,0,0,1512000,0.00353294,393.4,376.1,991.4,994.4,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,991.0,994.0,993.0,995.0,994.0,994.0,995.0,995.0,995.0,994.0,995.0,788.0,788.0,789.0,789.0,789.0,788.0,789.0,789.0,789.0,788.0,393.0,393.0,394.0,394.0,394.0,393.0,394.0,393.0,393.0,393.0,375.0,376.0,376.0,377.0,377.0,376.0,377.0,376.0,375.0,376.0
3026,393.0,788.6,989.8,61.18434793829449,0,0,1512500,0.0036691,393.3,376.0,991.3,994.7,989.0,989.0,990.0,990.0,990.0,990.0,991.0,990.0,989.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,994.0,995.0,995.0,995.0,995.0,788.0,788.0,788.0,788.0,789.0,789.0,789.0,790.0,789.0,788.0,392.0,393.0,393.0,393.0,394.0,393.0,394.0,394.0,394.0,393.0,375.0,375.0,376.0,377.0,376.0,375.0,377.0,377.0,376.0,376.0
3027,400.0,788.5,990.2,61.19154460422684,0,0,1513000,0.00383443,393.2,375.6,991.5,994.5,990.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,991.0,993.0,993.0,995.0,994.0,993.0,995.0,995.0,996.0,996.0,995.0,788.0,788.0,788.0,789.0,790.0,789.0,788.0,789.0,788.0,788.0,392.0,393.0,393.0,393.0,393.0,394.0,393.0,394.0,393.0,394.0,374.0,376.0,376.0,375.0,376.0,376.0,376.0,376.0,375.0,376.0
3028,403.0,788.5,990.7,61.19877323966957,0,0,1513500,0.00385393,393.6,376.7,991.4,994.4,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,991.0,993.0,994.0,995.0,994.0,995.0,995.0,995.0,994.0,994.0,995.0,788.0,788.0,789.0,789.0,789.0,788.0,788.0,788.0,789.0,789.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,393.0,376.0,377.0,377.0,376.0,377.0,376.0,377.0,377.0,377.0,377.0
3029,0.0,788.6,990.3,61.20596162352496,0,0,1514000,0.00380822,393.5,375.7,991.4,994.2,990.0,989.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,994.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,994.0,994.0,788.0,788.0,789.0,790.0,788.0,788.0,789.0,788.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,393.0,393.0,394.0,393.0,375.0,376.0,375.0,376.0,376.0,375.0,376.0,376.0,376.0,376.0
3030,399.0,788.5,990.6,61.21318468336714,0,0,1514500,0.00401642,393.3,375.8,991.4,995.1,989.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,995.0,995.0,996.0,996.0,995.0,995.0,995.0,995.0,994.0,995.0,788.0,788.0,788.0,789.0,789.0,789.0,789.0,789.0,788.0,788.0,393.0,393.0,393.0,393.0,393.0,394.0,394.0,394.0,393.0,393.0,374.0,376.0,376.0,376.0,376.0,377.0,377.0,375.0,374.0,377.0
3031,393.0,788.4,990.5,61.22036304637152,0,0,1515000,0.00419868,393.4,376.1,991.6,994.6,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,994.0,995.0,996.0,994.0,994.0,788.0,788.0,788.0,788.0,788.0,789.0,789.0,788.0,789.0,789.0,393.0,394.0,393.0,393.0,393.0,393.0,394.0,393.0,394.0,394.0,376.0,376.0,377.0,376.0,375.0,376.0,377.0,376.0,376.0,376.0
3032,400.0,788.6,990.4,61.22757939965222,0,0,1515500,0.00431446,393.3,376.2,991.2,994.6,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,993.0,993.0,995.0,996.0,995.0,995.0,995.0,995.0,995.0,994.0,788.0,788.0,789.0,788.0,789.0,789.0,788.0,789.0,789.0,789.0,393.0,393.0,393.0,394.0,394.0,393.0,393.0,393.0,393.0,394.0,376.0,377.0,375.0,376.0,376.0,376.0,376.0,377.0,377.0,376.0
3033,403.0,788.5,990.4,61.234830702861835,0,0,1516000,0.00430736,393.5,375.6,991.6,994.7,989.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,991.0,992.0,993.0,994.0,995.0,995.0,995.0,994.0,995.0,995.0,996.0,995.0,788.0,788.0,788.0,789.0,789.0,789.0,788.0,788.0,789.0,789.0,393.0,394.0,394.0,393.0,393.0,394.0,394.0,394.0,393.0,393.0,375.0,376.0,375.0,376.0,376.0,375.0,376.0,376.0,376.0,375.0
3034,0.0,788.4,990.6,61.24213680494411,0,0,1516500,0.00423135,393.1,376.0,991.3,994.4,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,992.0,994.0,994.0,994.0,994.0,995.0,995.0,995.0,994.0,994.0,995.0,788.0,788.0,789.0,788.0,788.0,789.0,789.0,788.0,789.0,788.0,393.0,393.0,393.0,393.0,393.0,394.0,393.0,393.0,393.0,393.0,376.0,376.0,375.0,375.0,376.0,377.0,376.0,377.0,376.0,376.0
3035,399.0,788.8,990.6,61.24938700618338,0,0,1517000,0.00443133,393.5,376.3,991.7,994.6,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,994.0,995.0,994.0,995.0,996.0,994.0,995.0,995.0,788.0,788.0,788.0,789.0,789.0,789.0,790.0,789.0,789.0,789.0,393.0,394.0,393.0,394.0,393.0,393.0,394.0,393.0,394.0,394.0,375.0,377.0,377.0,376.0,376.0,376.0,376.0,376.0,377.0,377.0
3036,393.0,788.7,990.6,61.25659290111777,0,0,1517500,0.00464254,393.4,375.3,991.3,994.4,990.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,992.0,992.0,992.0,991.0,991.0,993.0,994.0,994.0,995.0,995.0,995.0,994.0,994.0,995.0,995.0,789.0,789.0,789.0,788.0,788.0,788.0,789.0,789.0,789.0,789.0,393.0,393.0,393.0,394.0,393.0,394.0,393.0,393.0,394.0,394.0,374.0,376.0,376.0,376.0,376.0,375.0,375.0,375.0,375.0,375.0
3037,400.0,788.2,990.5,61.26392495882738,0,0,1518000,0.00476703,393.0,376.4,991.6,994.6,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,992.0,992.0,993.0,994.0,995.0,995.0,995.0,995.0,995.0,994.0,995.0,995.0,788.0,788.0,788.0,788.0,788.0,788.0,788.0,789.0,789.0,788.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,376.0,377.0,377.0,377.0,376.0,375.0,376.0,377.0,376.0,377.0
3038,403.0,788.5,990.5,61.27121904161916,0,0,1518500,0.00476786,393.6,375.9,991.1,994.5,990.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,994.0,994.0,993.0,995.0,995.0,994.0,995.0,995.0,996.0,994.0,788.0,788.0,789.0,788.0,789.0,789.0,789.0,789.0,788.0,788.0,393.0,393.0,393.0,394.0,393.0,394.0,394.0,394.0,394.0,394.0,376.0,375.0,375.0,375.0,376.0,376.0,376.0,376.0,377.0,377.0
3039,0.0,788.5,990.2,61.2784522631063,0,0,1519000,0.00476796,393.2,376.2,991.4,994.8,990.0,990.0,991.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,991.0,990.0,992.0,991.0,992.0,991.0,992.0,992.0,992.0,991.0,994.0,995.0,995.0,994.0,995.0,995.0,995.0,996.0,995.0,994.0,788.0,787.0,788.0,789.0,789.0,789.0,789.0,789.0,789.0,788.0,393.0,393.0,393.0,393.0,393.0,394.0,393.0,394.0,393.0,393.0,376.0,376.0,377.0,377.0,376.0,376.0,376.0,376.0,376.0,376.0
3040,399.0,788.5,990.5,61.28574920594463,0,0,1519500,0.00501464,393.4,376.3,991.7,994.6,989.0,989.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,994.0,994.0,995.0,994.0,995.0,995.0,993.0,995.0,996.0,995.0,788.0,788.0,789.0,789.0,789.0,789.0,788.0,789.0,788.0,788.0,393.0,393.0,393.0,394.0,393.0,393.0,393.0,394.0,394.0,394.0,376.0,376.0,376.0,376.0,376.0,376.0,377.0,376.0,377.0,377.0
